timestamp_ms,open,high,low,close
1724658300000,1.11835,1.11842,1.11821,1.11836
1724659200000,1.11832,1.11856,1.11817,1.11843
1724660100000,1.11842,1.11853,1.11831,1.11839
1724661000000,1.11837,1.11841,1.11820,1.11820
1724661900000,1.11821,1.11823,1.11775,1.11795
1724662800000,1.11790,1.11845,1.11790,1.11820
1724663700000,1.11821,1.11842,1.11809,1.11833
1724664600000,1.11838,1.11895,1.11830,1.11886
1724665500000,1.11886,1.11891,1.11802,1.11816
1724666400000,1.11806,1.11850,1.11774,1.11815
1724667300000,1.11816,1.11816,1.11769,1.11770
1724668200000,1.11770,1.11814,1.11757,1.11773
1724669100000,1.11772,1.11812,1.11762,1.11810
1724670000000,1.11806,1.11838,1.11766,1.11818
1724670900000,1.11819,1.11852,1.11790,1.11828
1724671800000,1.11824,1.11837,1.11794,1.11806
1724672700000,1.11802,1.11827,1.11795,1.11808
1724673600000,1.11807,1.11817,1.11790,1.11798
1724674500000,1.11797,1.11821,1.11782,1.11816
1724675400000,1.11817,1.11830,1.11807,1.11829
1724676300000,1.11828,1.11828,1.11718,1.11746
1724677200000,1.11742,1.11752,1.11694,1.11752
1724678100000,1.11748,1.11771,1.11721,1.11764
1724679000000,1.11765,1.11767,1.11713,1.11730
1724679900000,1.11726,1.11731,1.11691,1.11717
1724680800000,1.11719,1.11737,1.11694,1.11700
1724681700000,1.11699,1.11714,1.11645,1.11659
1724682600000,1.11660,1.11687,1.11631,1.11645
1724683500000,1.11641,1.11685,1.11632,1.11651
1724684400000,1.11653,1.11674,1.11627,1.11635
1724685300000,1.11635,1.11688,1.11635,1.11655
1724686200000,1.11651,1.11675,1.11584,1.11602
1724687100000,1.11599,1.11662,1.11591,1.11615
1724688000000,1.11610,1.11618,1.11504,1.11582
1724688900000,1.11578,1.11622,1.11533,1.11612
1724689800000,1.11613,1.11625,1.11531,1.11547
1724690700000,1.11543,1.11629,1.11542,1.11600
1724691600000,1.11596,1.11662,1.11542,1.11650
1724692500000,1.11645,1.11702,1.11637,1.11701
1724693400000,1.11703,1.11790,1.11699,1.11765
1724694300000,1.11768,1.11792,1.11745,1.11770
1724695200000,1.11768,1.11772,1.11697,1.11713
1724696100000,1.11709,1.11720,1.11661,1.11672
1724697000000,1.11674,1.11695,1.11650,1.11673
1724697900000,1.11672,1.11692,1.11637,1.11640
1724698800000,1.11636,1.11652,1.11596,1.11612
1724699700000,1.11608,1.11668,1.11608,1.11649
1724700600000,1.11645,1.11678,1.11640,1.11677
1724701500000,1.11673,1.11724,1.11671,1.11715
1724702400000,1.11711,1.11757,1.11708,1.11751
1724703300000,1.11746,1.11752,1.11722,1.11736
1724704200000,1.11735,1.11744,1.11695,1.11702
1724705100000,1.11703,1.11714,1.11676,1.11699
1724706000000,1.11695,1.11713,1.11648,1.11670
1724706900000,1.11669,1.11693,1.11663,1.11674
1724707800000,1.11669,1.11674,1.11596,1.11604
1724708700000,1.11605,1.11641,1.11603,1.11634
1724709600000,1.11633,1.11658,1.11611,1.11618
1724710500000,1.11613,1.11632,1.11604,1.11624
1724711400000,1.11623,1.11632,1.11603,1.11607
1724712300000,1.11608,1.11624,1.11585,1.11599
1724713200000,1.11594,1.11613,1.11585,1.11606
1724714100000,1.11607,1.11618,1.11597,1.11617
1724715000000,1.11613,1.11619,1.11596,1.11610
1724715900000,1.11604,1.11628,1.11597,1.11624
1724716800000,1.11618,1.11682,1.11559,1.11641
1724717700000,1.11632,1.11639,1.11597,1.11627
1724718600000,1.11629,1.11632,1.11619,1.11632
1724719500000,1.11629,1.11631,1.11605,1.11615
1724720400000,1.11608,1.11644,1.11608,1.11617
1724721300000,1.11631,1.11637,1.11621,1.11637
1724722200000,1.11632,1.11646,1.11628,1.11632
1724723100000,1.11628,1.11637,1.11620,1.11632
1724724000000,1.11633,1.11672,1.11632,1.11670
1724724900000,1.11666,1.11672,1.11656,1.11662
1724725800000,1.11658,1.11666,1.11647,1.11657
1724726700000,1.11656,1.11661,1.11642,1.11648
1724727600000,1.11644,1.11657,1.11621,1.11621
1724728500000,1.11627,1.11659,1.11621,1.11640
1724729400000,1.11640,1.11652,1.11602,1.11609
1724730300000,1.11604,1.11621,1.11594,1.11612
1724731200000,1.11608,1.11643,1.11596,1.11621
1724732100000,1.11616,1.11681,1.11610,1.11677
1724733000000,1.11680,1.11697,1.11652,1.11695
1724733900000,1.11690,1.11709,1.11686,1.11691
1724734800000,1.11691,1.11706,1.11661,1.11677
1724735700000,1.11676,1.11695,1.11657,1.11666
1724736600000,1.11661,1.11672,1.11641,1.11647
1724737500000,1.11647,1.11686,1.11647,1.11685
1724738400000,1.11684,1.11693,1.11679,1.11690
1724739300000,1.11686,1.11691,1.11652,1.11662
1724740200000,1.11657,1.11677,1.11652,1.11662
1724741100000,1.11663,1.11672,1.11651,1.11670
1724742000000,1.11665,1.11687,1.11665,1.11681
1724742900000,1.11676,1.11683,1.11669,1.11681
1724743800000,1.11683,1.11698,1.11673,1.11678
1724744700000,1.11677,1.11693,1.11671,1.11685
1724745600000,1.11686,1.11726,1.11682,1.11710
1724746500000,1.11706,1.11713,1.11691,1.11696
1724747400000,1.11696,1.11707,1.11665,1.11668
1724748300000,1.11663,1.11679,1.11647,1.11672
1724749200000,1.11671,1.11693,1.11651,1.11675
1724750100000,1.11674,1.11717,1.11657,1.11691
1724751000000,1.11690,1.11696,1.11645,1.11645
1724751900000,1.11641,1.11670,1.11615,1.11620
1724752800000,1.11616,1.11690,1.11616,1.11681
1724753700000,1.11676,1.11729,1.11665,1.11678
1724754600000,1.11677,1.11706,1.11639,1.11644
1724755500000,1.11650,1.11687,1.11638,1.11644
1724756400000,1.11643,1.11708,1.11620,1.11686
1724757300000,1.11681,1.11740,1.11679,1.11724
1724758200000,1.11719,1.11743,1.11709,1.11735
1724759100000,1.11731,1.11739,1.11665,1.11665
1724760000000,1.11665,1.11738,1.11661,1.11737
1724760900000,1.11735,1.11790,1.11694,1.11715
1724761800000,1.11716,1.11748,1.11706,1.11722
1724762700000,1.11717,1.11725,1.11680,1.11685
1724763600000,1.11681,1.11702,1.11660,1.11664
1724764500000,1.11665,1.11693,1.11636,1.11639
1724765400000,1.11638,1.11652,1.11620,1.11641
1724766300000,1.11640,1.11670,1.11633,1.11663
1724767200000,1.11659,1.11678,1.11624,1.11665
1724768100000,1.11661,1.11700,1.11651,1.11700
1724769000000,1.11696,1.11701,1.11629,1.11650
1724769900000,1.11646,1.11669,1.11606,1.11609
1724770800000,1.11610,1.11650,1.11589,1.11596
1724771700000,1.11595,1.11599,1.11535,1.11550
1724772600000,1.11546,1.11588,1.11507,1.11559
1724773500000,1.11554,1.11612,1.11535,1.11590
1724774400000,1.11586,1.11631,1.11577,1.11611
1724775300000,1.11606,1.11641,1.11560,1.11561
1724776200000,1.11569,1.11590,1.11526,1.11537
1724777100000,1.11532,1.11701,1.11532,1.11687
1724778000000,1.11685,1.11720,1.11631,1.11647
1724778900000,1.11648,1.11708,1.11640,1.11702
1724779800000,1.11697,1.11711,1.11636,1.11690
1724780700000,1.11686,1.11708,1.11645,1.11664
1724781600000,1.11665,1.11702,1.11645,1.11670
1724782500000,1.11669,1.11674,1.11620,1.11635
1724783400000,1.11636,1.11643,1.11592,1.11611
1724784300000,1.11612,1.11631,1.11587,1.11600
1724785200000,1.11602,1.11667,1.11596,1.11660
1724786100000,1.11655,1.11680,1.11614,1.11648
1724787000000,1.11648,1.11656,1.11634,1.11645
1724787900000,1.11646,1.11666,1.11634,1.11655
1724788800000,1.11659,1.11762,1.11643,1.11762
1724789700000,1.11757,1.11819,1.11757,1.11790
1724790600000,1.11784,1.11799,1.11759,1.11789
1724791500000,1.11788,1.11830,1.11769,1.11816
1724792400000,1.11812,1.11877,1.11803,1.11866
1724793300000,1.11862,1.11896,1.11856,1.11881
1724794200000,1.11882,1.11889,1.11857,1.11877
1724795100000,1.11875,1.11909,1.11851,1.11861
1724796000000,1.11857,1.11857,1.11814,1.11828
1724796900000,1.11824,1.11840,1.11817,1.11835
1724797800000,1.11834,1.11850,1.11815,1.11842
1724798700000,1.11841,1.11850,1.11831,1.11846
1724799600000,1.11848,1.11858,1.11829,1.11840
1724800500000,1.11841,1.11856,1.11837,1.11852
1724801400000,1.11846,1.11862,1.11841,1.11853
1724802300000,1.11847,1.11865,1.11826,1.11853
1724803200000,1.11863,1.11884,1.11783,1.11844
1724804100000,1.11846,1.11863,1.11804,1.11842
1724805000000,1.11844,1.11868,1.11831,1.11838
1724805900000,1.11842,1.11854,1.11827,1.11836
1724806800000,1.11823,1.11861,1.11823,1.11835
1724807700000,1.11846,1.11846,1.11832,1.11836
1724808600000,1.11836,1.11847,1.11836,1.11844
1724809500000,1.11840,1.11850,1.11833,1.11841
1724810400000,1.11835,1.11848,1.11829,1.11836
1724811300000,1.11834,1.11840,1.11820,1.11836
1724812200000,1.11834,1.11839,1.11793,1.11800
1724813100000,1.11794,1.11806,1.11750,1.11768
1724814000000,1.11773,1.11775,1.11745,1.11746
1724814900000,1.11746,1.11788,1.11746,1.11780
1724815800000,1.11781,1.11796,1.11771,1.11787
1724816700000,1.11786,1.11803,1.11766,1.11801
1724817600000,1.11797,1.11802,1.11765,1.11770
1724818500000,1.11766,1.11773,1.11741,1.11751
1724819400000,1.11747,1.11797,1.11736,1.11789
1724820300000,1.11785,1.11788,1.11720,1.11741
1724821200000,1.11737,1.11780,1.11728,1.11771
1724822100000,1.11771,1.11780,1.11734,1.11741
1724823000000,1.11737,1.11751,1.11702,1.11734
1724823900000,1.11730,1.11734,1.11665,1.11665
1724824800000,1.11669,1.11695,1.11642,1.11645
1724825700000,1.11646,1.11666,1.11631,1.11655
1724826600000,1.11651,1.11662,1.11626,1.11661
1724827500000,1.11662,1.11667,1.11625,1.11662
1724828400000,1.11661,1.11678,1.11651,1.11677
1724829300000,1.11678,1.11683,1.11656,1.11662
1724830200000,1.11658,1.11671,1.11610,1.11619
1724831100000,1.11620,1.11620,1.11581,1.11598
1724832000000,1.11599,1.11611,1.11533,1.11553
1724832900000,1.11554,1.11559,1.11461,1.11468
1724833800000,1.11462,1.11482,1.11414,1.11455
1724834700000,1.11456,1.11460,1.11397,1.11441
1724835600000,1.11436,1.11453,1.11360,1.11365
1724836500000,1.11361,1.11417,1.11355,1.11406
1724837400000,1.11410,1.11495,1.11402,1.11492
1724838300000,1.11491,1.11518,1.11456,1.11481
1724839200000,1.11485,1.11570,1.11485,1.11543
1724840100000,1.11544,1.11582,1.11525,1.11557
1724841000000,1.11552,1.11571,1.11488,1.11530
1724841900000,1.11526,1.11592,1.11493,1.11566
1724842800000,1.11565,1.11597,1.11529,1.11584
1724843700000,1.11579,1.11588,1.11437,1.11441
1724844600000,1.11444,1.11498,1.11420,1.11424
1724845500000,1.11420,1.11446,1.11389,1.11411
1724846400000,1.11412,1.11436,1.11362,1.11423
1724847300000,1.11425,1.11459,1.11395,1.11437
1724848200000,1.11438,1.11453,1.11388,1.11405
1724849100000,1.11407,1.11412,1.11331,1.11355
1724850000000,1.11359,1.11378,1.11260,1.11284
1724850900000,1.11279,1.11286,1.11250,1.11276
1724851800000,1.11276,1.11310,1.11251,1.11258
1724852700000,1.11254,1.11269,1.11221,1.11255
1724853600000,1.11251,1.11304,1.11241,1.11301
1724854500000,1.11297,1.11312,1.11232,1.11249
1724855400000,1.11245,1.11311,1.11245,1.11300
1724856300000,1.11296,1.11312,1.11175,1.11199
1724857200000,1.11209,1.11232,1.11140,1.11156
1724858100000,1.11162,1.11166,1.11097,1.11104
1724859000000,1.11102,1.11106,1.11049,1.11073
1724859900000,1.11074,1.11144,1.11073,1.11122
1724860800000,1.11121,1.11202,1.11118,1.11198
1724861700000,1.11198,1.11213,1.11120,1.11179
1724862600000,1.11181,1.11223,1.11132,1.11162
1724863500000,1.11157,1.11188,1.11107,1.11115
1724864400000,1.11111,1.11228,1.11111,1.11175
1724865300000,1.11172,1.11294,1.11165,1.11231
1724866200000,1.11232,1.11303,1.11228,1.11297
1724867100000,1.11298,1.11386,1.11248,1.11304
1724868000000,1.11300,1.11317,1.11211,1.11280
1724868900000,1.11279,1.11313,1.11226,1.11256
1724869800000,1.11251,1.11307,1.11246,1.11271
1724870700000,1.11267,1.11293,1.11243,1.11264
1724871600000,1.11259,1.11266,1.11160,1.11165
1724872500000,1.11164,1.11164,1.11104,1.11127
1724873400000,1.11122,1.11153,1.11117,1.11147
1724874300000,1.11143,1.11176,1.11141,1.11151
1724875200000,1.11150,1.11176,1.11117,1.11119
1724876100000,1.11118,1.11138,1.11106,1.11107
1724877000000,1.11111,1.11121,1.11064,1.11074
1724877900000,1.11075,1.11112,1.11055,1.11070
1724878800000,1.11066,1.11117,1.11055,1.11100
1724879700000,1.11095,1.11134,1.11088,1.11123
1724880600000,1.11122,1.11133,1.11098,1.11107
1724881500000,1.11106,1.11166,1.11098,1.11158
1724882400000,1.11158,1.11184,1.11141,1.11144
1724883300000,1.11144,1.11174,1.11144,1.11171
1724884200000,1.11172,1.11174,1.11145,1.11152
1724885100000,1.11153,1.11155,1.11130,1.11135
1724886000000,1.11134,1.11155,1.11127,1.11154
1724886900000,1.11149,1.11168,1.11137,1.11163
1724887800000,1.11164,1.11203,1.11158,1.11196
1724888700000,1.11190,1.11219,1.11186,1.11212
1724889600000,1.11223,1.11236,1.11174,1.11207
1724890500000,1.11209,1.11209,1.11184,1.11203
1724891400000,1.11191,1.11208,1.11183,1.11200
1724892300000,1.11199,1.11214,1.11184,1.11194
1724893200000,1.11194,1.11225,1.11187,1.11214
1724894100000,1.11221,1.11243,1.11219,1.11242
1724895000000,1.11237,1.11245,1.11229,1.11230
1724895900000,1.11230,1.11247,1.11225,1.11243
1724896800000,1.11239,1.11253,1.11227,1.11250
1724897700000,1.11246,1.11262,1.11236,1.11258
1724898600000,1.11260,1.11264,1.11245,1.11262
1724899500000,1.11258,1.11265,1.11235,1.11244
1724900400000,1.11244,1.11293,1.11244,1.11282
1724901300000,1.11282,1.11325,1.11282,1.11316
1724902200000,1.11315,1.11326,1.11283,1.11306
1724903100000,1.11301,1.11329,1.11288,1.11319
1724904000000,1.11318,1.11342,1.11309,1.11310
1724904900000,1.11310,1.11334,1.11307,1.11312
1724905800000,1.11307,1.11313,1.11283,1.11301
1724906700000,1.11296,1.11308,1.11288,1.11292
1724907600000,1.11287,1.11293,1.11277,1.11284
1724908500000,1.11280,1.11308,1.11273,1.11307
1724909400000,1.11303,1.11322,1.11301,1.11320
1724910300000,1.11316,1.11324,1.11306,1.11318
1724911200000,1.11314,1.11322,1.11299,1.11313
1724912100000,1.11309,1.11345,1.11304,1.11343
1724913000000,1.11339,1.11349,1.11322,1.11334
1724913900000,1.11333,1.11361,1.11323,1.11360
1724914800000,1.11361,1.11374,1.11349,1.11359
1724915700000,1.11355,1.11364,1.11338,1.11343
1724916600000,1.11344,1.11357,1.11333,1.11337
1724917500000,1.11338,1.11360,1.11336,1.11358
1724918400000,1.11354,1.11367,1.11323,1.11336
1724919300000,1.11338,1.11353,1.11332,1.11352
1724920200000,1.11351,1.11377,1.11324,1.11334
1724921100000,1.11328,1.11381,1.11327,1.11359
1724922000000,1.11352,1.11401,1.11343,1.11357
1724922900000,1.11353,1.11375,1.11321,1.11325
1724923800000,1.11320,1.11331,1.11284,1.11307
1724924700000,1.11304,1.11307,1.11258,1.11281
1724925600000,1.11273,1.11288,1.11164,1.11187
1724926500000,1.11182,1.11309,1.11177,1.11304
1724927400000,1.11303,1.11313,1.11249,1.11258
1724928300000,1.11258,1.11317,1.11256,1.11301
1724929200000,1.11293,1.11294,1.10869,1.10879
1724930100000,1.10877,1.10910,1.10721,1.10799
1724931000000,1.10800,1.10855,1.10775,1.10804
1724931900000,1.10805,1.10861,1.10774,1.10850
1724932800000,1.10846,1.10905,1.10834,1.10886
1724933700000,1.10886,1.10939,1.10865,1.10932
1724934600000,1.10935,1.10994,1.10914,1.10916
1724935500000,1.10911,1.10966,1.10904,1.10941
1724936400000,1.10937,1.10974,1.10896,1.10905
1724937300000,1.10904,1.10946,1.10874,1.10934
1724938200000,1.10935,1.10960,1.10912,1.10957
1724939100000,1.10956,1.11003,1.10944,1.10978
1724940000000,1.10974,1.10992,1.10951,1.10977
1724940900000,1.10978,1.10995,1.10934,1.10970
1724941800000,1.10969,1.10985,1.10917,1.10979
1724942700000,1.10982,1.11000,1.10930,1.10966
1724943600000,1.10962,1.10967,1.10878,1.10930
1724944500000,1.10931,1.10967,1.10877,1.10967
1724945400000,1.10961,1.10983,1.10733,1.10772
1724946300000,1.10770,1.10861,1.10746,1.10845
1724947200000,1.10847,1.10893,1.10812,1.10886
1724948100000,1.10887,1.10898,1.10831,1.10838
1724949000000,1.10837,1.10846,1.10728,1.10802
1724949900000,1.10797,1.10881,1.10794,1.10827
1724950800000,1.10825,1.10836,1.10708,1.10752
1724951700000,1.10755,1.10758,1.10589,1.10613
1724952600000,1.10612,1.10690,1.10557,1.10690
1724953500000,1.10689,1.10724,1.10680,1.10702
1724954400000,1.10701,1.10755,1.10669,1.10744
1724955300000,1.10740,1.10780,1.10724,1.10756
1724956200000,1.10752,1.10799,1.10739,1.10792
1724957100000,1.10787,1.10858,1.10780,1.10851
1724958000000,1.10854,1.10863,1.10785,1.10832
1724958900000,1.10834,1.10882,1.10823,1.10881
1724959800000,1.10880,1.10880,1.10827,1.10841
1724960700000,1.10837,1.10847,1.10798,1.10819
1724961600000,1.10815,1.10847,1.10787,1.10815
1724962500000,1.10810,1.10845,1.10791,1.10828
1724963400000,1.10833,1.10856,1.10824,1.10830
1724964300000,1.10826,1.10849,1.10785,1.10839
1724965200000,1.10841,1.10849,1.10781,1.10808
1724966100000,1.10804,1.10827,1.10795,1.10809
1724967000000,1.10805,1.10826,1.10762,1.10777
1724967900000,1.10777,1.10799,1.10753,1.10794
1724968800000,1.10790,1.10803,1.10754,1.10793
1724969700000,1.10792,1.10815,1.10789,1.10805
1724970600000,1.10806,1.10806,1.10770,1.10778
1724971500000,1.10777,1.10786,1.10746,1.10756
1724972400000,1.10761,1.10783,1.10752,1.10770
1724973300000,1.10770,1.10780,1.10749,1.10771
1724974200000,1.10770,1.10792,1.10760,1.10786
1724975100000,1.10779,1.10796,1.10759,1.10785
1724976000000,1.10784,1.10825,1.10718,1.10760
1724976900000,1.10784,1.10787,1.10762,1.10777
1724977800000,1.10777,1.10797,1.10770,1.10786
1724978700000,1.10773,1.10794,1.10771,1.10789
1724979600000,1.10776,1.10800,1.10774,1.10780
1724980500000,1.10779,1.10792,1.10774,1.10783
1724981400000,1.10778,1.10793,1.10774,1.10787
1724982300000,1.10787,1.10806,1.10784,1.10804
1724983200000,1.10799,1.10811,1.10789,1.10811
1724984100000,1.10806,1.10836,1.10806,1.10815
1724985000000,1.10814,1.10814,1.10789,1.10799
1724985900000,1.10794,1.10816,1.10788,1.10802
1724986800000,1.10798,1.10810,1.10786,1.10803
1724987700000,1.10802,1.10831,1.10800,1.10817
1724988600000,1.10811,1.10830,1.10805,1.10825
1724989500000,1.10820,1.10830,1.10796,1.10810
1724990400000,1.10806,1.10822,1.10780,1.10781
1724991300000,1.10777,1.10818,1.10775,1.10794
1724992200000,1.10790,1.10807,1.10763,1.10797
1724993100000,1.10801,1.10807,1.10717,1.10718
1724994000000,1.10713,1.10737,1.10696,1.10718
1724994900000,1.10722,1.10727,1.10704,1.10711
1724995800000,1.10710,1.10738,1.10706,1.10719
1724996700000,1.10718,1.10729,1.10709,1.10725
1724997600000,1.10720,1.10742,1.10713,1.10733
1724998500000,1.10734,1.10750,1.10725,1.10746
1724999400000,1.10745,1.10763,1.10728,1.10737
1725000300000,1.10733,1.10767,1.10733,1.10741
1725001200000,1.10737,1.10740,1.10718,1.10737
1725002100000,1.10736,1.10777,1.10736,1.10768
1725003000000,1.10769,1.10769,1.10738,1.10749
1725003900000,1.10748,1.10749,1.10722,1.10742
1725004800000,1.10743,1.10766,1.10733,1.10759
1725005700000,1.10755,1.10775,1.10750,1.10753
1725006600000,1.10754,1.10782,1.10749,1.10777
1725007500000,1.10773,1.10781,1.10754,1.10772
1725008400000,1.10773,1.10789,1.10764,1.10783
1725009300000,1.10778,1.10791,1.10748,1.10774
1725010200000,1.10770,1.10787,1.10765,1.10787
1725011100000,1.10798,1.10857,1.10781,1.10853
1725012000000,1.10855,1.10862,1.10755,1.10790
1725012900000,1.10786,1.10858,1.10774,1.10858
1725013800000,1.10857,1.10892,1.10840,1.10874
1725014700000,1.10877,1.10895,1.10824,1.10844
1725015600000,1.10840,1.10912,1.10821,1.10874
1725016500000,1.10870,1.10933,1.10867,1.10933
1725017400000,1.10934,1.10952,1.10846,1.10851
1725018300000,1.10846,1.10856,1.10738,1.10754
1725019200000,1.10757,1.10855,1.10745,1.10841
1725020100000,1.10843,1.10853,1.10792,1.10827
1725021000000,1.10823,1.10835,1.10800,1.10830
1725021900000,1.10831,1.10858,1.10808,1.10831
1725022800000,1.10827,1.10846,1.10798,1.10802
1725023700000,1.10803,1.10836,1.10783,1.10830
1725024600000,1.10831,1.10835,1.10746,1.10759
1725025500000,1.10763,1.10821,1.10763,1.10797
1725026400000,1.10796,1.10844,1.10787,1.10830
1725027300000,1.10830,1.10837,1.10783,1.10829
1725028200000,1.10825,1.10885,1.10819,1.10861
1725029100000,1.10861,1.10882,1.10811,1.10817
1725030000000,1.10818,1.10883,1.10816,1.10869
1725030900000,1.10864,1.10879,1.10831,1.10845
1725031800000,1.10851,1.10882,1.10666,1.10667
1725032700000,1.10666,1.10719,1.10577,1.10681
1725033600000,1.10692,1.10696,1.10537,1.10608
1725034500000,1.10604,1.10643,1.10580,1.10601
1725035400000,1.10597,1.10676,1.10590,1.10651
1725036300000,1.10654,1.10761,1.10603,1.10729
1725037200000,1.10730,1.10795,1.10724,1.10738
1725038100000,1.10740,1.10743,1.10620,1.10690
1725039000000,1.10693,1.10800,1.10669,1.10714
1725039900000,1.10702,1.10804,1.10653,1.10694
1725040800000,1.10691,1.10722,1.10595,1.10619
1725041700000,1.10618,1.10648,1.10601,1.10634
1725042600000,1.10635,1.10646,1.10566,1.10566
1725043500000,1.10569,1.10621,1.10531,1.10600
1725044400000,1.10596,1.10600,1.10554,1.10559
1725045300000,1.10555,1.10561,1.10458,1.10470
1725046200000,1.10466,1.10488,1.10439,1.10485
1725047100000,1.10481,1.10511,1.10450,1.10498
1725048000000,1.10497,1.10566,1.10481,1.10559
1725048900000,1.10554,1.10570,1.10483,1.10494
1725049800000,1.10497,1.10525,1.10489,1.10524
1725050700000,1.10522,1.10549,1.10493,1.10523
1725051600000,1.10529,1.10537,1.10508,1.10531
1725052500000,1.10532,1.10567,1.10519,1.10543
1725053400000,1.10539,1.10557,1.10518,1.10539
1725054300000,1.10535,1.10548,1.10494,1.10525
1725055200000,1.10521,1.10522,1.10494,1.10511
1725056100000,1.10507,1.10535,1.10494,1.10531
1725057000000,1.10527,1.10529,1.10492,1.10498
1725057900000,1.10494,1.10552,1.10473,1.10531
1725058800000,1.10529,1.10555,1.10518,1.10528
1725059700000,1.10522,1.10540,1.10498,1.10504
1725060600000,1.10498,1.10516,1.10487,1.10496
1725061500000,1.10504,1.10509,1.10463,1.10465
1725235200000,1.10483,1.10575,1.10425,1.10494
1725236100000,1.10493,1.10507,1.10469,1.10472
1725237000000,1.10473,1.10509,1.10473,1.10483
1725237900000,1.10483,1.10510,1.10477,1.10478
1725238800000,1.10505,1.10505,1.10438,1.10459
1725239700000,1.10469,1.10491,1.10463,1.10478
1725240600000,1.10482,1.10501,1.10474,1.10492
1725241500000,1.10488,1.10496,1.10456,1.10462
1725242400000,1.10463,1.10474,1.10455,1.10468
1725243300000,1.10474,1.10474,1.10451,1.10455
1725244200000,1.10462,1.10475,1.10448,1.10451
1725245100000,1.10446,1.10461,1.10441,1.10449
1725246000000,1.10444,1.10458,1.10419,1.10458
1725246900000,1.10454,1.10515,1.10454,1.10514
1725247800000,1.10513,1.10543,1.10508,1.10534
1725248700000,1.10534,1.10560,1.10525,1.10537
1725249600000,1.10538,1.10559,1.10513,1.10517
1725250500000,1.10512,1.10551,1.10512,1.10540
1725251400000,1.10542,1.10552,1.10527,1.10539
1725252300000,1.10535,1.10548,1.10504,1.10518
1725253200000,1.10519,1.10519,1.10473,1.10480
1725254100000,1.10475,1.10490,1.10460,1.10468
1725255000000,1.10463,1.10520,1.10459,1.10518
1725255900000,1.10519,1.10540,1.10514,1.10518
1725256800000,1.10514,1.10528,1.10503,1.10519
1725257700000,1.10522,1.10548,1.10519,1.10544
1725258600000,1.10544,1.10558,1.10533,1.10542
1725259500000,1.10537,1.10544,1.10485,1.10489
1725260400000,1.10488,1.10488,1.10439,1.10464
1725261300000,1.10460,1.10485,1.10453,1.10476
1725262200000,1.10482,1.10485,1.10465,1.10473
1725263100000,1.10474,1.10488,1.10459,1.10482
1725264000000,1.10483,1.10487,1.10453,1.10471
1725264900000,1.10475,1.10521,1.10464,1.10520
1725265800000,1.10521,1.10542,1.10514,1.10542
1725266700000,1.10536,1.10567,1.10527,1.10551
1725267600000,1.10551,1.10585,1.10551,1.10569
1725268500000,1.10565,1.10596,1.10551,1.10589
1725269400000,1.10585,1.10664,1.10579,1.10649
1725270300000,1.10648,1.10700,1.10648,1.10657
1725271200000,1.10662,1.10662,1.10613,1.10619
1725272100000,1.10618,1.10639,1.10562,1.10567
1725273000000,1.10563,1.10612,1.10562,1.10612
1725273900000,1.10618,1.10689,1.10595,1.10669
1725274800000,1.10665,1.10775,1.10662,1.10765
1725275700000,1.10760,1.10777,1.10712,1.10725
1725276600000,1.10727,1.10752,1.10708,1.10722
1725277500000,1.10723,1.10725,1.10645,1.10678
1725278400000,1.10674,1.10681,1.10634,1.10652
1725279300000,1.10654,1.10705,1.10640,1.10698
1725280200000,1.10699,1.10730,1.10659,1.10709
1725281100000,1.10704,1.10712,1.10670,1.10693
1725282000000,1.10689,1.10709,1.10676,1.10689
1725282900000,1.10688,1.10705,1.10627,1.10633
1725283800000,1.10628,1.10690,1.10623,1.10638
1725284700000,1.10634,1.10672,1.10614,1.10663
1725285600000,1.10663,1.10692,1.10639,1.10650
1725286500000,1.10648,1.10687,1.10646,1.10656
1725287400000,1.10651,1.10656,1.10608,1.10640
1725288300000,1.10640,1.10652,1.10595,1.10599
1725289200000,1.10595,1.10646,1.10588,1.10593
1725290100000,1.10594,1.10628,1.10587,1.10624
1725291000000,1.10623,1.10685,1.10610,1.10666
1725291900000,1.10661,1.10717,1.10661,1.10681
1725292800000,1.10685,1.10722,1.10667,1.10668
1725293700000,1.10669,1.10715,1.10665,1.10693
1725294600000,1.10689,1.10708,1.10672,1.10707
1725295500000,1.10702,1.10717,1.10668,1.10682
1725296400000,1.10681,1.10705,1.10648,1.10652
1725297300000,1.10654,1.10674,1.10630,1.10637
1725298200000,1.10633,1.10690,1.10601,1.10685
1725299100000,1.10690,1.10718,1.10659,1.10689
1725300000000,1.10693,1.10711,1.10680,1.10688
1725300900000,1.10684,1.10686,1.10638,1.10670
1725301800000,1.10666,1.10691,1.10666,1.10684
1725302700000,1.10686,1.10694,1.10675,1.10682
1725303600000,1.10681,1.10685,1.10652,1.10660
1725304500000,1.10655,1.10661,1.10639,1.10644
1725305400000,1.10639,1.10657,1.10624,1.10656
1725306300000,1.10657,1.10665,1.10639,1.10660
1725307200000,1.10661,1.10685,1.10659,1.10685
1725308100000,1.10681,1.10686,1.10679,1.10684
1725309000000,1.10680,1.10689,1.10680,1.10687
1725309900000,1.10682,1.10690,1.10676,1.10689
1725310800000,1.10690,1.10700,1.10679,1.10699
1725311700000,1.10694,1.10705,1.10694,1.10704
1725312600000,1.10700,1.10714,1.10700,1.10713
1725313500000,1.10708,1.10718,1.10706,1.10712
